Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-07-08,PHI,ATL,50.42,49.58,,+114,,+118
2024-07-08,ANA,CHC,43.41,56.59,,+149,,-110
2024-07-08,DET,CIN,45.16,54.84,,+139,,-103
2024-07-08,SFG,CLE,42.55,57.45,,+154,,-114
2024-07-08,KCR,COL,56.62,43.38,,-110,,+149
2024-07-08,MIL,LAD,44.86,55.14,,+141,,-104
2024-07-08,CHW,FLA,43.45,56.55,,+149,,-110
2024-07-08,HOU,MIN,48.45,51.55,,+123,,+109
2024-07-08,BOS,NYY,43.64,56.36,,+147,,-109
2024-07-08,BAL,OAK,64.47,35.53,,-148,,+204
2024-07-08,NYM,PIT,51.85,48.15,,+108,,+124
2024-07-08,ARI,SDP,43.74,56.26,,+147,,-109
2024-07-08,TOR,SEA,43.71,56.29,,+147,,-109
2024-07-08,TBD,TEX,46.38,53.62,,+133,,+101
2024-07-08,STL,WSN,48.0,52.0,,+125,,+108
2024-07-08,NYM,PIT,51.85,48.15,,+108,,+124
2024-07-08,STL,WSN,48.0,52.0,,+125,,+108
2024-07-08,CLE,DET,54.48,45.52,-148.0,-102,126.0,+137
2024-07-08,COL,CIN,37.59,62.41,150.0,+187,-178.0,-137
2024-07-08,MIN,CHW,63.52,36.48,-180.0,-143,152.0,+196
2024-07-08,TEX,ANA,54.66,45.34,-142.0,-102,120.0,+138
2024-07-08,ATL,ARI,53.38,46.62,-190.0,+102,160.0,+132
