,Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
0,2024-04-29,MIN,ANA,57.18,42.82,,-115,,+150
1,2024-04-29,CLE,ATL,43.34,56.66,,+147,,-113
2,2024-04-29,OAK,BAL,35.27,64.73,,+203,,-153
3,2024-04-29,CHC,BOS,52.03,47.97,,+106,,+123
4,2024-04-29,TBD,CHW,62.92,37.08,,-143,,+189
5,2024-04-29,HOU,COL,60.8,39.2,,-132,,+173
6,2024-04-29,KCR,DET,49.21,50.79,,+117,,+111
7,2024-04-29,WSN,FLA,50.79,49.21,,+111,,+117
8,2024-04-29,NYY,MIL,47.71,52.29,,+124,,+105
9,2024-04-29,STL,NYM,46.13,53.87,,+132,,-101
10,2024-04-29,PHI,SDP,53.49,46.51,,+100,,+130
11,2024-04-29,ARI,SEA,46.8,53.2,,+129,,+101
12,2024-04-29,PIT,SFG,49.0,51.0,,+118,,+110
13,2024-04-29,CIN,TEX,45.99,54.01,,+133,,-102
14,2024-04-29,LAD,TOR,56.35,43.65,,-111,,+145
15,2024-04-29,NYY,BAL,47.18,52.82,-100.0,+127,-118.0,+103
16,2024-04-29,STL,DET,48.26,51.74,-108.0,+122,-108.0,+107
17,2024-04-29,WSN,FLA,50.79,49.21,,+111,,+117
18,2024-04-29,KCR,TOR,46.33,53.67,138.0,+131,-164.0,-101
19,2024-04-29,CHC,NYM,52.24,47.76,120.0,+105,-142.0,+124
20,2024-04-29,MIN,CHW,63.38,36.62,-172.0,-145,144.0,+192
21,2024-04-29,TBD,MIL,46.56,53.44,-108.0,+130,-108.0,+100
22,2024-04-29,PHI,ANA,60.74,39.26,-142.0,-131,120.0,+173
23,2024-04-29,LAD,ARI,57.04,42.96,-136.0,-114,116.0,+149
24,2024-04-29,PIT,OAK,56.32,43.68,-134.0,-111,114.0,+145
25,2024-04-29,CIN,SDP,47.48,52.52,-108.0,+125,-108.0,+104
26,2024-04-29,ATL,SEA,54.94,45.06,-148.0,-106,126.0,+137
