Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-13,NYY,BAL,58.55,41.45,-171.0,-112,141.0,+168
2026-05-13,ANA,CLE,38.52,61.48,131.0,+188,-158.0,-124
2026-05-13,WSN,CIN,44.31,55.69,139.0,+150,-168.0,-101
2026-05-13,COL,PIT,35.54,64.46,153.0,+212,-186.0,-139
2026-05-13,PHI,BOS,47.31,52.69,109.0,+135,-131.0,+111
2026-05-13,TBD,TOR,48.52,51.48,123.0,+129,-149.0,+116
2026-05-13,DET,NYM,48.88,51.12,-108.0,+127,-112.0,+117
2026-05-13,CHC,ATL,47.37,52.63,-136.0,+134,113.0,+111
2026-05-13,KCR,CHW,50.88,49.12,-112.0,+118,-108.0,+126
2026-05-13,SDP,MIL,42.95,57.05,129.0,+158,-156.0,-106
2026-05-13,FLA,MIN,48.58,51.42,-126.0,+129,104.0,+116
2026-05-13,ARI,TEX,45.38,54.62,-108.0,+145,-112.0,+103
2026-05-13,SEA,HOU,53.09,46.91,-131.0,+109,109.0,+137
2026-05-13,STL,OAK,47.54,52.46,123.0,+133,-149.0,+112
2026-05-13,SFG,LAD,38.11,61.89,199.0,+191,-246.0,-126
