Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-07-13,FLA,BAL,44.8,55.2,100.0,+150,-121.0,+103
2025-07-13,TBD,BOS,47.45,52.55,-101.0,+136,-120.0,+113
2025-07-13,CHC,NYY,48.36,51.64,111.0,+132,-136.0,+117
2025-07-13,COL,CIN,33.2,66.8,207.0,+237,-259.0,-148
2025-07-13,SEA,DET,46.5,53.5,-112.0,+141,-108.0,+109
2025-07-13,CLE,CHW,58.32,41.68,-137.0,-109,113.0,+169
2025-07-13,TEX,HOU,44.32,55.68,113.0,+153,-137.0,+101
2025-07-13,NYM,KCR,50.88,49.12,-124.0,+120,102.0,+128
2025-07-13,WSN,MIL,33.92,66.08,200.0,+230,-250.0,-144
2025-07-13,PIT,MIN,44.49,55.51,117.0,+152,-142.0,+102
2025-07-13,ATL,STL,46.68,53.32,131.0,+140,-160.0,+110
2025-07-13,TOR,OAK,56.99,43.01,-127.0,-104,105.0,+160
2025-07-13,LAD,SFG,53.29,46.71,-144.0,+110,118.0,+140
2025-07-13,ARI,ANA,52.97,47.03,-102.0,+111,-119.0,+138
2025-07-13,PHI,SDP,49.55,50.45,-132.0,+126,108.0,+122
