Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-04,CHW,DET,36.29,63.71,210.0,+206,-258.0,-135
2025-04-04,STL,BOS,48.65,51.35,105.0,+128,-125.0,+116
2025-04-04,SDP,CHC,51.68,48.32,145.0,+115,-175.0,+130
2025-04-04,TOR,NYM,43.1,56.9,110.0,+158,-130.0,-105
2025-04-04,OAK,COL,49.88,50.12,-120.0,+123,100.0,+121
2025-04-04,NYY,PIT,56.5,43.5,-166.0,-104,140.0,+155
2025-04-04,SEA,SFG,47.93,52.07,136.0,+132,-162.0,+113
2025-04-04,LAD,PHI,53.72,46.28,-130.0,+107,110.0,+140
2025-04-04,ARI,WSN,56.59,43.41,-148.0,-104,124.0,+156
2025-04-04,FLA,ATL,41.41,58.59,205.0,+168,-250.0,-112
2025-04-04,BAL,KCR,48.77,51.23,-108.0,+128,-112.0,+117
2025-04-04,TBD,TEX,49.87,50.13,110.0,+123,-130.0,+121
2025-04-04,CIN,MIL,44.07,55.93,110.0,+152,-130.0,-102
2025-04-04,CLE,ANA,55.37,44.63,-115.0,+100,-105.0,+149
