Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-06-14,FLA,WSN,44.54,55.46,112.0,+151,-137.0,+102
2025-06-14,CIN,DET,41.58,58.42,152.0,+169,-187.0,-109
2025-06-14,PIT,CHC,36.68,63.32,195.0,+205,-244.0,-130
2025-06-14,ANA,BAL,45.55,54.45,133.0,+146,-163.0,+106
2025-06-14,TOR,PHI,44.62,55.38,135.0,+151,-165.0,+102
2025-06-14,CHW,TEX,34.66,65.34,269.0,+223,-348.0,-140
2025-06-14,COL,ATL,31.36,68.64,274.0,+257,-355.0,-158
2025-06-14,MIN,HOU,43.43,56.57,-108.0,+158,-113.0,-102
2025-06-14,OAK,KCR,38.55,61.45,134.0,+191,-164.0,-122
2025-06-14,STL,MIL,43.26,56.74,101.0,+159,-123.0,-103
2025-06-14,TBD,NYM,43.81,56.19,113.0,+156,-137.0,-101
2025-06-14,SDP,ARI,47.94,52.06,140.0,+134,-172.0,+115
2025-06-14,NYY,BOS,54.98,45.02,-173.0,+104,141.0,+149
2025-06-14,CLE,SEA,48.03,51.97,112.0,+133,-137.0,+116
2025-06-14,SFG,LAD,42.8,57.2,151.0,+162,-186.0,-104
