Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-07-09,ATL,PIT,49.85,50.15,-110.0,+123,-110.0,+121
2026-07-09,KCR,NYM,47.11,52.89,124.0,+136,-149.0,+110
2026-07-09,NYY,TBD,48.35,51.65,129.0,+130,-156.0,+115
2026-07-09,CHC,BAL,53.89,46.11,108.0,+106,-131.0,+141
2026-07-09,CLE,MIN,49.57,50.43,-120.0,+124,100.0,+120
2026-07-09,BOS,CHW,51.07,48.93,-105.0,+117,-114.0,+127
2026-07-09,OAK,DET,40.81,59.19,113.0,+172,-136.0,-114
2026-07-09,SEA,FLA,47.25,52.75,-127.0,+135,105.0,+110
2026-07-09,PHI,CIN,53.11,46.89,-163.0,+109,135.0,+137
2026-07-09,MIL,STL,56.64,43.36,-136.0,-104,113.0,+156
2026-07-09,ANA,TEX,41.59,58.41,114.0,+167,-137.0,-111
2026-07-09,ARI,SDP,45.47,54.53,110.0,+144,-132.0,+104
2026-07-09,COL,SFG,41.86,58.14,113.0,+165,-136.0,-110
