Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-06-11,FLA,PIT,44.09,55.91,124.0,+154,-151.0,+100
2025-06-11,CHC,PHI,52.4,47.6,-104.0,+114,-117.0,+135
2025-06-11,CIN,CLE,47.66,52.34,-117.0,+135,-104.0,+114
2025-06-11,ATL,MIL,44.01,55.99,-167.0,+155,137.0,+100
2025-06-11,TOR,STL,46.4,53.6,117.0,+141,-142.0,+109
2025-06-11,SEA,ARI,44.88,55.12,-109.0,+150,-112.0,+103
2025-06-11,OAK,ANA,43.29,56.71,117.0,+159,-142.0,-103
2025-06-11,LAD,SDP,51.34,48.66,-149.0,+118,123.0,+130
2025-06-11,DET,BAL,57.41,42.59,104.0,-105,-126.0,+163
2025-06-11,TBD,BOS,50.53,49.47,-105.0,+122,-115.0,+126
2025-06-11,WSN,NYM,36.69,63.31,221.0,+205,-279.0,-130
2025-06-11,NYY,KCR,54.59,45.41,-132.0,+105,108.0,+147
2025-06-11,TEX,MIN,47.67,52.33,122.0,+135,-149.0,+114
2025-06-11,CHW,HOU,33.99,66.01,142.0,+229,-174.0,-144
2025-06-11,SFG,COL,64.63,35.37,-206.0,-136,167.0,+217
