Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-08-10,KCR,MIN,51.15,48.85,-106.0,+117,-117.0,+127
2025-08-10,FLA,ATL,46.53,53.47,109.0,+139,-132.0,+108
2025-08-10,OAK,BAL,46.57,53.43,108.0,+138,-132.0,+108
2025-08-10,HOU,NYY,46.69,53.31,167.0,+138,-207.0,+108
2025-08-10,CIN,PIT,52.24,47.76,-112.0,+112,-109.0,+132
2025-08-10,ANA,DET,41.6,58.4,152.0,+167,-187.0,-111
2025-08-10,CLE,CHW,57.18,42.82,-132.0,-106,108.0,+159
2025-08-10,NYM,MIL,37.94,62.06,-102.0,+193,-119.0,-127
2025-08-10,PHI,TEX,50.92,49.08,-157.0,+118,129.0,+126
2025-08-10,WSN,SFG,38.48,61.52,127.0,+188,-155.0,-124
2025-08-10,COL,ARI,32.01,67.99,212.0,+247,-267.0,-158
2025-08-10,TOR,LAD,42.94,57.06,152.0,+159,-187.0,-106
2025-08-10,BOS,SDP,45.77,54.23,122.0,+143,-148.0,+105
2025-08-10,TBD,SEA,43.21,56.79,157.0,+157,-194.0,-105
2025-08-10,CHC,STL,56.44,43.56,-125.0,-103,103.0,+155
