Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-09-24,DET,BAL,48.26,51.74,,+130,,+115
2024-09-24,MIN,BOS,48.36,51.64,,+130,,+115
2024-09-24,MIN,BOS,48.36,51.64,,+130,,+115
2024-09-24,WSN,CHC,38.49,61.51,,+188,,-124
2024-09-24,PIT,CIN,44.26,55.74,,+151,,-101
2024-09-24,ANA,HOU,33.7,66.3,,+229,,-148
2024-09-24,SFG,KCR,47.8,52.2,,+132,,+113
2024-09-24,COL,LAD,31.6,68.4,,+251,,-161
2024-09-24,ATL,FLA,62.43,37.57,,-129,,+195
2024-09-24,ARI,MIL,48.33,51.67,,+130,,+115
2024-09-24,PHI,NYM,48.3,51.7,,+130,,+115
2024-09-24,NYY,OAK,60.1,39.9,,-118,,+178
2024-09-24,CHW,SDP,25.27,74.73,,+339,,-206
2024-09-24,CLE,STL,51.89,48.11,,+114,,+131
2024-09-24,TOR,TBD,46.14,53.86,,+141,,+106
2024-09-24,SEA,TEX,53.4,46.6,,+108,,+138
2024-09-24,CIN,CLE,44.53,55.47,140.0,+149,-166.0,+100
2024-09-24,TBD,DET,46.97,53.03,154.0,+136,-185.0,+109
2024-09-24,CHC,PHI,45.31,54.69,-125.0,+145,105.0,+103
2024-09-24,MIL,PIT,58.08,41.92,-142.0,-110,120.0,+165
2024-09-24,KCR,WSN,54.07,45.93,-170.0,+105,142.0,+142
2024-09-24,BAL,NYY,44.23,55.77,136.0,+151,-162.0,-101
2024-09-24,BOS,TOR,47.72,52.28,105.0,+133,-125.0,+112
2024-09-24,NYM,ATL,47.79,52.21,124.0,+132,-148.0,+113
2024-09-24,ANA,CHW,57.52,42.48,-115.0,-108,-105.0,+161
2024-09-24,FLA,MIN,38.82,61.18,205.0,+186,-250.0,-123
2024-09-24,SEA,HOU,44.16,55.84,114.0,+151,-135.0,-101
2024-09-24,STL,COL,55.72,44.28,-112.0,-101,-108.0,+151
2024-09-24,SFG,ARI,41.7,58.3,124.0,+166,-148.0,-111
2024-09-24,TEX,OAK,52.2,47.8,-115.0,+113,-105.0,+132
2024-09-24,SDP,LAD,47.25,52.75,-102.0,+135,-118.0,+110
