Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-21,ARI,FLA,60.32,39.68,-164.0,-119,138.0,+180
2024-08-21,COL,WSN,41.92,58.08,134.0,+165,-158.0,-110
2024-08-21,CLE,NYY,45.79,54.21,154.0,+142,-184.0,+105
2024-08-21,CIN,TOR,49.05,50.95,-110.0,+126,-106.0,+118
2024-08-21,BAL,NYM,50.97,49.03,110.0,+118,-130.0,+126
2024-08-21,PHI,ATL,49.12,50.88,-108.0,+126,-108.0,+118
2024-08-21,MIL,STL,57.73,42.27,-102.0,-108,-116.0,+163
2024-08-21,DET,CHC,46.24,53.76,136.0,+140,-162.0,+106
2024-08-21,PIT,TEX,46.09,53.91,134.0,+141,-158.0,+106
2024-08-21,BOS,HOU,42.32,57.68,122.0,+162,-144.0,-108
2024-08-21,ANA,KCR,38.61,61.39,150.0,+188,-178.0,-124
2024-08-21,TBD,OAK,54.22,45.78,-132.0,+105,112.0,+142
2024-08-21,MIN,SDP,45.94,54.06,108.0,+142,-126.0,+105
2024-08-21,CHW,SFG,32.17,67.83,190.0,+245,-230.0,-157
2024-08-21,SEA,LAD,42.5,57.5,152.0,+161,-180.0,-107
2024-08-21,BAL,NYM,50.97,49.03,,+118,,+126
2024-08-21,BOS,HOU,42.32,57.68,,+162,,-108
2024-08-21,PIT,TEX,46.09,53.91,,+141,,+106
2024-08-21,CHW,SFG,32.17,67.83,,+245,,-157
2024-08-21,ARI,FLA,60.32,39.68,,-119,,+180
2024-08-21,MIN,SDP,45.94,54.06,,+142,,+105
2024-08-21,COL,WSN,41.92,58.08,,+165,,-110
2024-08-21,CLE,NYY,45.79,54.21,,+142,,+105
2024-08-21,CIN,TOR,49.05,50.95,,+126,,+118
2024-08-21,PHI,ATL,49.12,50.88,,+126,,+118
2024-08-21,MIL,STL,57.73,42.27,,-108,,+163
2024-08-21,DET,CHC,46.24,53.76,,+140,,+106
2024-08-21,ANA,KCR,38.61,61.39,,+188,,-124
2024-08-21,TBD,OAK,54.22,45.78,,+105,,+142
2024-08-21,SEA,LAD,42.5,57.5,,+161,,-107
