Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-07-13,LAD,DET,55.92,44.08,-125.0,-107,105.0,+145
2024-07-13,PIT,CHW,58.03,41.97,-155.0,-116,130.0,+157
2024-07-13,CHC,STL,51.01,48.99,110.0,+112,-130.0,+120
2024-07-13,NYY,BAL,47.11,52.89,120.0,+129,-140.0,+104
2024-07-13,OAK,PHI,30.64,69.36,165.0,+252,-200.0,-180
2024-07-13,KCR,BOS,45.75,54.25,110.0,+136,-130.0,-101
2024-07-13,FLA,CIN,39.01,60.99,130.0,+177,-155.0,-130
2024-07-13,TEX,HOU,43.63,56.37,-120.0,+148,100.0,-109
2024-07-13,WSN,MIL,38.51,61.49,105.0,+180,-125.0,-132
2024-07-13,COL,NYM,34.31,65.69,180.0,+215,-225.0,-155
2024-07-13,CLE,TBD,50.4,49.6,-105.0,+114,-115.0,+118
2024-07-13,ATL,SDP,52.2,47.8,110.0,+107,-130.0,+126
2024-07-13,MIN,SFG,52.43,47.57,-105.0,+106,-115.0,+127
2024-07-13,CHC,STL,51.01,48.99,115.0,+112,-135.0,+120
2024-07-13,SEA,ANA,57.27,42.73,-145.0,-113,120.0,+153
2024-07-13,TOR,ARI,45.91,54.09,110.0,+135,-130.0,-100
