Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-08-17,PHI,WSN,60.28,39.72,-206.0,-119,167.0,+179
2025-08-17,FLA,BOS,40.07,59.93,207.0,+177,-259.0,-117
2025-08-17,TEX,TOR,43.48,56.52,-102.0,+155,-119.0,-104
2025-08-17,MIL,CIN,57.04,42.96,103.0,-106,-125.0,+158
2025-08-17,ATL,CLE,47.4,52.6,104.0,+134,-126.0,+111
2025-08-17,BAL,HOU,41.59,58.41,119.0,+167,-144.0,-111
2025-08-17,CHW,KCR,36.31,63.69,130.0,+206,-159.0,-135
2025-08-17,DET,MIN,52.63,47.37,-150.0,+111,123.0,+134
2025-08-17,NYY,STL,54.82,45.18,-156.0,+102,128.0,+146
2025-08-17,PIT,CHC,36.09,63.91,153.0,+208,-189.0,-136
2025-08-17,ARI,COL,62.32,37.68,-156.0,-128,128.0,+195
2025-08-17,ANA,OAK,44.82,55.18,-115.0,+148,-106.0,+101
2025-08-17,TBD,SFG,49.84,50.16,115.0,+123,-140.0,+121
2025-08-17,SDP,LAD,45.89,54.11,118.0,+142,-143.0,+105
2025-08-17,SEA,NYM,50.22,49.78,-126.0,+121,104.0,+123
