Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-05-05,DET,NYY,45.47,54.53,106.0,+135,-124.0,-104
2024-05-05,COL,PIT,44.04,55.96,128.0,+143,-152.0,-110
2024-05-05,TOR,WSN,54.83,45.17,-112.0,-105,-104.0,+137
2024-05-05,ANA,CLE,43.24,56.76,116.0,+147,-136.0,-113
2024-05-05,NYM,TBD,49.13,50.87,104.0,+118,-122.0,+110
2024-05-05,SEA,HOU,52.12,47.88,112.0,+105,-132.0,+123
2024-05-05,TEX,KCR,56.5,43.5,-132.0,-112,112.0,+146
2024-05-05,BOS,MIN,47.22,52.78,140.0,+127,-166.0,+103
2024-05-05,CHW,STL,42.12,57.88,132.0,+154,-156.0,-118
2024-05-05,MIL,CHC,52.32,47.68,-124.0,+104,106.0,+124
2024-05-05,FLA,OAK,50.39,49.61,108.0,+112,-126.0,+116
2024-05-05,SDP,ARI,54.36,45.64,-100.0,-103,-118.0,+134
2024-05-05,BAL,CIN,57.27,42.73,-102.0,-115,-116.0,+150
2024-05-05,ATL,LAD,49.3,50.7,-132.0,+117,112.0,+111
2024-05-05,SFG,PHI,40.37,59.63,-122.0,+165,104.0,-126
