Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-12,SFG,BAL,47.9,52.1,109.0,+132,-131.0,+113
2026-04-12,ARI,PHI,44.76,55.24,119.0,+148,-143.0,+101
2026-04-12,MIN,TOR,40.3,59.7,104.0,+175,-126.0,-116
2026-04-12,ANA,CIN,41.12,58.88,-112.0,+170,-108.0,-113
2026-04-12,FLA,DET,45.66,54.34,163.0,+143,-199.0,+104
2026-04-12,OAK,NYM,46.19,53.81,141.0,+140,-171.0,+106
2026-04-12,NYY,TBD,53.7,46.3,-156.0,+107,129.0,+140
2026-04-12,CHW,KCR,40.22,59.78,153.0,+176,-186.0,-117
2026-04-12,WSN,MIL,36.43,63.57,179.0,+205,-219.0,-134
2026-04-12,BOS,STL,52.34,47.66,-131.0,+112,109.0,+133
2026-04-12,PIT,CHC,43.79,56.21,113.0,+153,-136.0,-103
2026-04-12,TEX,LAD,39.47,60.53,109.0,+181,-131.0,-120
2026-04-12,COL,SDP,32.72,67.28,189.0,+239,-232.0,-154
2026-04-12,HOU,SEA,44.09,55.91,139.0,+152,-168.0,-102
2026-04-12,CLE,ATL,47.51,52.49,159.0,+134,-194.0,+111
