Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-06-17,NYM,CIN,47.84,52.16,NA,+132,NA,+113
2026-06-17,FLA,PHI,41.6,58.4,103,+167,-124,-111
2026-06-17,KCR,WSN,44.82,55.18,109,+148,-132,+101
2026-06-17,DET,HOU,47.38,52.62,-108,+134,-111,+111
2026-06-17,SDP,STL,47.03,52.97,105,+136,-126,+110
2026-06-17,TBD,LAD,37.21,62.79,130,+198,-157,-130
2026-06-17,ANA,ARI,43.07,56.93,141,+158,-171,-105
2026-06-17,TOR,BOS,48.32,51.68,108,+130,-131,+115
2026-06-17,CHW,NYY,36.81,63.19,153,+202,-186,-132
2026-06-17,SFG,ATL,37.87,62.13,144,+193,-175,-127
2026-06-17,CLE,MIL,39.59,60.41,104,+180,-126,-119
2026-06-17,COL,CHC,34.88,65.12,159,+218,-194,-142
2026-06-17,PIT,OAK,48.54,51.46,-125,+129,104,+116
2026-06-17,BAL,SEA,42.41,57.59,109,+162,-131,-108
