Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-07-01,NYY,TOR,53.52,46.48,-165.0,+109,135.0,+141
2025-07-01,SDP,PHI,45.3,54.7,134.0,+147,-164.0,+105
2025-07-01,MIN,FLA,51.2,48.8,-156.0,+119,127.0,+130
2025-07-01,STL,PIT,51.84,48.16,140.0,+116,-171.0,+133
2025-07-01,DET,WSN,57.41,42.59,-156.0,-105,128.0,+163
2025-07-01,OAK,TBD,35.81,64.19,137.0,+213,-167.0,-134
2025-07-01,CIN,BOS,47.78,52.22,-103.0,+134,-118.0,+114
2025-07-01,MIL,NYM,50.9,49.1,101.0,+120,-123.0,+128
2025-07-01,ANA,ATL,41.55,58.45,162.0,+170,-200.0,-109
2025-07-01,CLE,CHC,39.86,60.14,156.0,+181,-191.0,-116
2025-07-01,BAL,TEX,45.55,54.45,152.0,+146,-187.0,+106
2025-07-01,HOU,COL,65.13,34.87,-158.0,-139,129.0,+221
2025-07-01,SFG,ARI,46.42,53.58,112.0,+141,-137.0,+109
2025-07-01,KCR,SEA,44.43,55.57,118.0,+152,-144.0,+102
2025-07-01,CHW,LAD,28.34,71.66,271.0,+295,-351.0,-178
