Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-08,SFG,WSN,52.35,47.65,-120.0,+112,102.0,+133
2024-08-08,MIL,ATL,49.21,50.79,110.0,+126,-130.0,+119
2024-08-08,SDP,PIT,54.53,45.47,-104.0,+104,-112.0,+144
2024-08-08,NYM,COL,61.16,38.84,-154.0,-123,130.0,+186
2024-08-08,CIN,FLA,54.54,45.46,-178.0,+104,150.0,+144
2024-08-08,ANA,NYY,36.64,63.36,198.0,+203,-240.0,-133
2024-08-08,BAL,TOR,55.23,44.77,-116.0,+101,-102.0,+148
2024-08-08,TBD,STL,51.27,48.73,112.0,+117,-132.0,+128
2024-08-08,PHI,ARI,50.0,50.0,-106.0,+122,-110.0,+122
2024-08-08,DET,SEA,44.58,55.42,164.0,+149,-196.0,+100
