Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-03-31,TEX,BAL,51.15,48.85,-131.0,+117,109.0,+127
2026-03-31,PIT,CIN,43.99,56.01,-115.0,+152,-105.0,-102
2026-03-31,CHW,FLA,43.01,56.99,129.0,+158,-156.0,-106
2026-03-31,WSN,PHI,38.54,61.46,159.0,+188,-194.0,-124
2026-03-31,COL,TOR,30.5,69.5,224.0,+264,-280.0,-167
2026-03-31,OAK,ATL,44.01,55.99,135.0,+152,-163.0,-102
2026-03-31,ANA,CHC,37.57,62.43,123.0,+195,-149.0,-129
2026-03-31,TBD,MIL,40.95,59.05,113.0,+171,-136.0,-114
2026-03-31,NYM,STL,51.51,48.49,-163.0,+115,135.0,+129
2026-03-31,BOS,HOU,49.32,50.68,123.0,+125,-149.0,+119
2026-03-31,DET,ARI,47.36,52.64,-105.0,+134,-115.0,+111
2026-03-31,SFG,SDP,43.78,56.22,-143.0,+154,119.0,-103
2026-03-31,NYY,SEA,49.02,50.98,-112.0,+126,-108.0,+118
2026-03-31,CLE,LAD,41.57,58.43,224.0,+167,-280.0,-111
