Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-15,SEA,CIN,50.44,49.56,-112.0,+120,-108.0,+124
2025-04-15,ARI,FLA,56.26,43.74,-162.0,-103,136.0,+154
2025-04-15,WSN,PIT,47.52,52.48,114.0,+134,-135.0,+111
2025-04-15,SFG,PHI,48.67,51.33,140.0,+128,-166.0,+116
2025-04-15,CLE,BAL,48.22,51.78,130.0,+130,-155.0,+114
2025-04-15,KCR,NYY,43.08,56.92,180.0,+158,-218.0,-105
2025-04-15,BOS,TBD,45.38,54.62,114.0,+145,-135.0,+103
2025-04-15,ATL,TOR,51.03,48.97,-112.0,+118,-108.0,+127
2025-04-15,OAK,CHW,52.87,47.13,-162.0,+110,136.0,+136
2025-04-15,DET,MIL,48.62,51.38,-115.0,+128,-105.0,+116
2025-04-15,NYM,MIN,55.58,44.42,-115.0,-100,-105.0,+150
2025-04-15,HOU,STL,50.38,49.62,-130.0,+120,110.0,+124
2025-04-15,ANA,TEX,43.68,56.32,105.0,+154,-125.0,-103
2025-04-15,CHC,SDP,45.18,54.82,-162.0,+146,136.0,+102
2025-04-15,COL,LAD,31.96,68.04,260.0,+247,-325.0,-158
