Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-07-27,COL,SFG,38.29,61.71,180.0,+182,-225.0,-133
2024-07-27,TEX,TOR,51.75,48.25,120.0,+109,-140.0,+124
2024-07-27,SDP,BAL,46.16,53.84,-110.0,+134,-110.0,+101
2024-07-27,ATL,NYM,49.19,50.81,100.0,+120,-120.0,+113
2024-07-27,CIN,TBD,46.99,53.01,110.0,+130,-130.0,+104
2024-07-27,CLE,PHI,43.23,56.77,120.0,+150,-145.0,-111
2024-07-27,MIN,DET,52.24,47.76,-110.0,+107,-110.0,+126
2024-07-27,COL,SFG,38.29,61.71,165.0,+182,-200.0,-133
2024-07-27,LAD,HOU,48.67,51.33,125.0,+122,-150.0,+110
2024-07-27,CHC,KCR,46.82,53.18,105.0,+131,-125.0,+103
2024-07-27,FLA,MIL,35.53,64.47,130.0,+204,-155.0,-148
2024-07-27,NYY,BOS,50.81,49.19,100.0,+113,-120.0,+120
2024-07-27,SEA,CHW,64.17,35.83,-155.0,-146,130.0,+201
2024-07-27,WSN,STL,45.18,54.82,120.0,+139,-145.0,-103
2024-07-27,PIT,ARI,44.45,55.55,145.0,+143,-175.0,-106
2024-07-27,OAK,ANA,47.24,52.76,105.0,+129,-125.0,+105
