Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-06-08,FLA,TBD,37.14,62.86,186,+202,-231,-128
2025-06-08,SDP,MIL,45.65,54.35,148,+145,-181,+106
2025-06-08,PHI,PIT,55.24,44.76,100,+103,-122,+150
2025-06-08,TEX,WSN,51.42,48.58,-126,+118,104,+131
2025-06-08,ARI,CIN,49.37,50.63,-115,+127,-105,+121
2025-06-08,HOU,CLE,50.25,49.75,124,+123,-151,+125
2025-06-08,CHC,DET,49.8,50.2,-105,+125,-115,+123
2025-06-08,KCR,CHW,59.25,40.75,-126,-112,104,+175
2025-06-08,TOR,MIN,46.67,53.33,148,+140,-181,+110
2025-06-08,LAD,STL,53.31,46.69,-137,+110,113,+140
2025-06-08,NYM,COL,67.1,32.9,-279,-149,221,+240
2025-06-08,BAL,OAK,53.27,46.73,-144,+110,118,+140
2025-06-08,ATL,SFG,46.0,54.0,-120,+143,-102,+107
2025-06-08,SEA,ANA,53.58,46.42,-132,+109,108,+141
2025-06-08,BOS,NYY,39.36,60.64,184,+185,-229,-118
