Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-06-11,ATL,BAL,43.99,56.01,-136.0,+146,116.0,-108
2024-06-11,WSN,DET,45.92,54.08,-104.0,+135,-112.0,-100
2024-06-11,CHC,TBD,48.41,51.59,120.0,+123,-142.0,+109
2024-06-11,PHI,BOS,57.25,42.75,-172.0,-113,144.0,+153
2024-06-11,CLE,CIN,52.09,47.91,-124.0,+107,106.0,+125
2024-06-11,FLA,NYM,43.03,56.97,120.0,+151,-142.0,-112
2024-06-11,COL,MIN,36.36,63.64,164.0,+197,-196.0,-143
2024-06-11,PIT,STL,47.52,52.48,-134.0,+127,114.0,+106
2024-06-11,NYY,KCR,55.45,44.55,-138.0,-106,118.0,+142
2024-06-11,TOR,MIL,42.06,57.94,-118.0,+157,-100.0,-116
2024-06-11,ANA,ARI,42.4,57.6,152.0,+155,-180.0,-114
2024-06-11,OAK,SDP,34.94,65.06,132.0,+209,-156.0,-151
2024-06-11,CHW,SEA,31.79,68.21,188.0,+240,-225.0,-171
2024-06-11,HOU,SFG,51.41,48.59,-108.0,+110,-108.0,+122
2024-06-11,TEX,LAD,40.91,59.09,126.0,+164,-148.0,-121
