Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-06-04,COL,FLA,41.05,58.95,136.0,+173,-162.0,-111
2025-06-04,MIL,CIN,52.3,47.7,114.0,+114,-135.0,+135
2025-06-04,ANA,BOS,42.93,57.07,114.0,+161,-135.0,-104
2025-06-04,HOU,PIT,56.0,44.0,-125.0,+100,105.0,+155
2025-06-04,CHC,WSN,57.97,42.03,-142.0,-107,120.0,+166
2025-06-04,CLE,NYY,40.2,59.8,164.0,+179,-198.0,-115
2025-06-04,PHI,TOR,51.62,48.38,-118.0,+117,-102.0,+131
2025-06-04,ARI,ATL,47.76,52.24,145.0,+135,-175.0,+114
2025-06-04,TEX,TBD,44.52,55.48,110.0,+152,-130.0,+102
2025-06-04,DET,CHW,64.48,35.52,-205.0,-136,170.0,+215
2025-06-04,KCR,STL,46.13,53.87,110.0,+143,-130.0,+108
2025-06-04,BAL,SEA,41.79,58.21,-108.0,+168,-112.0,-108
2025-06-04,SDP,SFG,49.35,50.65,-112.0,+127,-108.0,+121
2025-06-04,MIN,OAK,59.07,40.93,-170.0,-112,142.0,+174
2025-06-04,NYM,LAD,44.16,55.84,124.0,+154,-148.0,+101
