Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-06-03,FLA,WSN,48.05,51.95,NA,+131,NA,+114
2026-06-03,DET,TBD,42.73,57.27,NA,+160,NA,-107
2026-06-03,CHW,MIN,48.66,51.34,NA,+128,NA,+116
2026-06-03,NYM,SEA,41.01,58.99,123,+171,-149,-113
2026-06-03,SDP,PHI,46.21,53.79,179,+140,-219,+106
2026-06-03,BAL,BOS,43.46,56.54,129,+155,-156,-104
2026-06-03,CLE,NYY,41.81,58.19,129,+166,-156,-110
2026-06-03,KCR,CIN,45.39,54.61,130,+145,-157,+103
2026-06-03,TOR,ATL,42.52,57.48,123,+161,-149,-107
2026-06-03,SFG,MIL,34.4,65.6,129,+223,-156,-144
2026-06-03,TEX,STL,50.16,49.84,-102,+121,-119,+123
2026-06-03,OAK,CHC,41.72,58.28,113,+166,-136,-111
2026-06-03,PIT,HOU,49.57,50.43,-156,+124,129,+120
2026-06-03,COL,ANA,43.39,56.61,124,+156,-149,-104
2026-06-03,LAD,ARI,56.21,43.79,-194,-103,159,+153
