Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-06-30,PIT,ATL,37.57,62.43,166.0,+187,-198.0,-137
2024-06-30,SDP,BOS,50.98,49.02,-104.0,+112,-112.0,+120
2024-06-30,FLA,PHI,32.34,67.66,210.0,+234,-255.0,-168
2024-06-30,NYY,TOR,53.71,46.29,-108.0,+101,-108.0,+133
2024-06-30,HOU,NYM,49.92,50.08,114.0,+116,-134.0,+116
2024-06-30,WSN,TBD,44.94,55.06,158.0,+140,-188.0,-104
2024-06-30,COL,CHW,48.27,51.73,188.0,+124,-225.0,+109
2024-06-30,CLE,KCR,53.55,46.45,116.0,+102,-134.0,+133
2024-06-30,CHC,MIL,40.75,59.25,158.0,+165,-188.0,-122
2024-06-30,CIN,STL,49.58,50.42,-106.0,+118,-110.0,+114
2024-06-30,LAD,SFG,59.01,40.99,-136.0,-120,116.0,+163
2024-06-30,DET,ANA,48.6,51.4,-110.0,+122,-106.0,+110
2024-06-30,OAK,ARI,37.99,62.01,166.0,+184,-198.0,-135
2024-06-30,MIN,SEA,48.17,51.83,-108.0,+124,-108.0,+108
2024-06-30,TEX,BAL,38.61,61.39,134.0,+180,-158.0,-132
