Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-03-27,PIT,NYM,44.55,55.45,,+149,,+100
2026-03-27,CHW,MIL,36.67,63.33,,+203,,-133
2026-03-27,WSN,CHC,36.77,63.23,,+202,,-132
2026-03-27,MIN,BAL,44.17,55.83,,+151,,-101
2026-03-27,BOS,CIN,50.0,50.0,,+122,,+122
2026-03-27,ANA,HOU,40.12,59.88,135.0,+177,-163.0,-117
2026-03-27,DET,SDP,43.85,56.15,104.0,+153,-126.0,-102
2026-03-27,TEX,PHI,43.29,56.71,,+156,,-104
2026-03-27,TBD,STL,49.13,50.87,,+126,,+118
2026-03-27,ARI,LAD,40.98,59.02,203.0,+171,-252.0,-114
2026-03-27,CLE,SEA,45.66,54.34,144.0,+143,-175.0,+104
2026-03-27,NYY,SFG,52.78,47.22,-136.0,+110,113.0,+135
2026-03-27,OAK,TOR,40.26,59.74,144.0,+176,-175.0,-117
2026-03-27,COL,FLA,36.28,63.72,163.0,+206,-199.0,-135
2026-03-27,KCR,ATL,47.92,52.08,119.0,+132,-143.0,+113
2026-03-27,ANA,HOU,40.12,59.88,,+177,,-117
2026-03-27,DET,SDP,43.85,56.15,,+153,,-102
2026-03-27,CLE,SEA,45.66,54.34,,+143,,+104
2026-03-27,ARI,LAD,40.98,59.02,,+171,,-114
