Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-09-12,FLA,PIT,42.8,57.2,,+159,,-106
2024-09-12,CLE,CHW,67.08,32.92,,-153,,+237
2024-09-12,NYM,TOR,51.62,48.38,,+115,,+129
2024-09-12,TEX,ARI,40.57,59.43,,+174,,-115
2024-09-12,COL,DET,35.93,64.07,225.0,+209,-275.0,-137
2024-09-12,TBD,PHI,42.03,57.97,,+164,,-109
2024-09-12,ATL,WSN,58.73,41.27,,-112,,+169
2024-09-12,KCR,NYY,45.94,54.06,,+142,,+105
2024-09-12,BAL,BOS,51.97,48.03,,+114,,+131
2024-09-12,ANA,MIN,39.6,60.4,,+180,,-119
2024-09-12,CIN,STL,49.62,50.38,140.0,+124,-165.0,+120
2024-09-12,OAK,HOU,35.95,64.05,200.0,+209,-250.0,-136
2024-09-12,SDP,SEA,51.39,48.61,,+116,,+128
2024-09-12,MIL,SFG,55.77,44.23,-130.0,-101,105.0,+151
2024-09-12,CHC,LAD,45.1,54.9,,+146,,+102
2024-09-12,COL,DET,35.93,64.07,,+209,,-137
2024-09-12,CIN,STL,49.62,50.38,,+124,,+120
2024-09-12,OAK,HOU,35.95,64.05,,+209,,-136
2024-09-12,FLA,WSN,45.57,54.43,145.0,+144,-175.0,+104
2024-09-12,TBD,CLE,46.15,53.85,125.0,+141,-150.0,+106
2024-09-12,BOS,NYY,43.18,56.82,150.0,+157,-185.0,-105
2024-09-12,TEX,SEA,44.39,55.61,115.0,+150,-130.0,-100
2024-09-12,MIL,SFG,55.77,44.23,,-101,,+151
