Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-05-07,TEX,OAK,62.57,37.43,-118.0,-141,-100.0,+186
2024-05-07,DET,CLE,46.65,53.35,108.0,+129,-126.0,+101
2024-05-07,ARI,CIN,51.19,48.81,-126.0,+109,108.0,+119
2024-05-07,TOR,PHI,43.28,56.72,110.0,+147,-130.0,-113
2024-05-07,ANA,PIT,48.16,51.84,112.0,+122,-132.0,+106
2024-05-07,BAL,WSN,60.47,39.53,-220.0,-130,184.0,+171
2024-05-07,CHW,TBD,36.99,63.01,205.0,+189,-250.0,-143
2024-05-07,HOU,NYY,48.02,51.98,-100.0,+123,-118.0,+106
2024-05-07,BOS,ATL,43.63,56.37,154.0,+145,-184.0,-111
2024-05-07,SDP,CHC,50.55,49.45,128.0,+112,-152.0,+116
2024-05-07,MIL,KCR,56.3,43.7,110.0,-111,-130.0,+145
2024-05-07,SEA,MIN,50.64,49.36,122.0,+111,-144.0,+117
2024-05-07,NYM,STL,54.9,45.1,108.0,-105,-126.0,+137
2024-05-07,SFG,COL,57.35,42.65,-166.0,-115,140.0,+151
2024-05-07,FLA,LAD,34.89,65.11,240.0,+207,-295.0,-155
