Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-11,KCR,CLE,47.93,52.07,110.0,+132,-130.0,+113
2025-04-11,PIT,CIN,45.28,54.72,130.0,+145,-155.0,+103
2025-04-11,TOR,BAL,46.26,53.74,110.0,+140,-130.0,+107
2025-04-11,SFG,NYY,44.93,55.07,110.0,+147,-130.0,+102
2025-04-11,ATL,TBD,50.55,49.45,110.0,+120,-130.0,+124
2025-04-11,WSN,FLA,48.91,51.09,-115.0,+127,-105.0,+117
2025-04-11,BOS,CHW,59.27,40.73,-162.0,-115,136.0,+173
2025-04-11,ANA,HOU,40.32,59.68,124.0,+175,-148.0,-116
2025-04-11,DET,MIN,52.86,47.14,100.0,+110,-120.0,+135
2025-04-11,PHI,STL,52.12,47.88,-115.0,+113,-105.0,+132
2025-04-11,MIL,ARI,46.66,53.34,136.0,+138,-162.0,+108
2025-04-11,COL,SDP,33.91,66.09,180.0,+227,-218.0,-147
2025-04-11,TEX,SEA,46.08,53.92,-125.0,+141,105.0,+106
2025-04-11,NYM,OAK,57.57,42.43,-135.0,-108,114.0,+162
2025-04-11,CHC,LAD,43.51,56.49,160.0,+155,-192.0,-104
