Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-06-10,DET,BAL,57.0,43.0,109.0,-104,-132.0,+160
2025-06-10,CIN,CLE,47.25,52.75,-108.0,+137,-113.0,+112
2025-06-10,FLA,PIT,43.65,56.35,122.0,+157,-148.0,-101
2025-06-10,CHC,PHI,51.7,48.3,-109.0,+117,-112.0,+132
2025-06-10,TBD,BOS,51.06,48.94,-106.0,+119,-115.0,+129
2025-06-10,WSN,NYM,36.93,63.07,128.0,+203,-156.0,-129
2025-06-10,NYY,KCR,53.59,46.41,-206.0,+109,167.0,+141
2025-06-10,ATL,MIL,44.54,55.46,-124.0,+151,102.0,+102
2025-06-10,TEX,MIN,46.1,53.9,104.0,+143,-126.0,+108
2025-06-10,TOR,STL,45.97,54.03,-103.0,+144,-118.0,+107
2025-06-10,CHW,HOU,33.33,66.67,143.0,+236,-175.0,-147
2025-06-10,SFG,COL,64.4,35.6,-221.0,-135,178.0,+215
2025-06-10,OAK,ANA,43.61,56.39,123.0,+157,-149.0,-101
2025-06-10,SEA,ARI,45.79,54.21,107.0,+145,-131.0,+107
2025-06-10,LAD,SDP,52.7,47.3,-103.0,+113,-118.0,+137
