Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-07-24,COL,MIL,28.71,71.29,238.0,+287,-300.0,-180
2026-07-24,KCR,DET,40.63,59.37,217.0,+173,-271.0,-115
2026-07-24,CHC,PIT,49.78,50.22,-103.0,+123,-117.0,+121
2026-07-24,NYY,PHI,49.35,50.65,113.0,+125,-136.0,+119
2026-07-24,ARI,WSN,49.84,50.16,-125.0,+123,104.0,+121
2026-07-24,ATL,BAL,51.34,48.66,-101.0,+116,-120.0,+128
2026-07-24,SDP,FLA,47.37,52.63,113.0,+134,-136.0,+111
2026-07-24,LAD,NYM,60.09,39.91,-136.0,-118,113.0,+178
2026-07-24,CLE,TBD,45.99,54.01,115.0,+141,-139.0,+106
2026-07-24,TOR,BOS,40.39,59.61,103.0,+175,-124.0,-116
2026-07-24,HOU,CHW,44.59,55.41,107.0,+149,-129.0,+100
2026-07-24,SEA,TEX,49.37,50.63,-108.0,+125,-111.0,+119
2026-07-24,OAK,MIN,41.96,58.04,119.0,+165,-144.0,-110
2026-07-24,CIN,STL,45.11,54.89,129.0,+146,-156.0,+102
2026-07-24,ANA,SFG,44.56,55.44,130.0,+149,-157.0,+100
