Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-30,MIL,CIN,55.64,44.36,-126.0,-100,108.0,+150
2024-08-30,MIL,CIN,55.64,44.36,-104.0,-100,-112.0,+150
2024-08-30,BOS,DET,47.48,52.52,-120.0,+134,102.0,+111
2024-08-30,ATL,PHI,46.86,53.14,118.0,+137,-138.0,+109
2024-08-30,CHC,WSN,54.98,45.02,-158.0,+102,134.0,+147
2024-08-30,SDP,TBD,52.85,47.15,112.0,+110,-132.0,+135
2024-08-30,STL,NYY,41.38,58.62,158.0,+168,-188.0,-112
2024-08-30,PIT,CLE,42.8,57.2,132.0,+159,-156.0,-106
2024-08-30,OAK,TEX,43.71,56.29,128.0,+154,-152.0,-103
2024-08-30,NYM,CHW,67.03,32.97,-225.0,-152,188.0,+237
2024-08-30,KCR,HOU,43.43,56.57,150.0,+156,-178.0,-104
2024-08-30,TOR,MIN,44.31,55.69,142.0,+151,-168.0,-101
2024-08-30,BAL,COL,62.86,37.14,-142.0,-131,120.0,+199
2024-08-30,SEA,ANA,57.07,42.93,-180.0,-106,152.0,+159
2024-08-30,LAD,ARI,49.7,50.3,-134.0,+123,114.0,+121
2024-08-30,FLA,SFG,40.51,59.49,225.0,+174,-275.0,-115
