Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-06-07,PIT,ATL,40.18,59.82,130,+176,-157,-117
2026-06-07,BOS,NYY,41.64,58.36,129,+167,-156,-111
2026-06-07,CHW,PHI,42.58,57.42,143,+161,-173,-107
2026-06-07,BAL,TOR,43.6,56.4,118,+155,-142,-103
2026-06-07,SEA,DET,53.42,46.58,-105,+108,-114,+138
2026-06-07,TBD,FLA,50.72,49.28,-109,+119,-111,+125
2026-06-07,OAK,HOU,44.69,55.31,-108,+148,-112,+101
2026-06-07,KCR,MIN,49.04,50.96,-114,+126,-105,+118
2026-06-07,CIN,STL,45.07,54.93,123,+146,-149,+102
2026-06-07,CLE,TEX,49.12,50.88,119,+126,-144,+118
2026-06-07,MIL,COL,67.47,32.53,-191,-155,157,+241
2026-06-07,WSN,ARI,44.56,55.44,113,+149,-136,+100
2026-06-07,ANA,LAD,29.36,70.64,178,+278,-218,-175
2026-06-07,NYM,SDP,45.05,54.95,-110,+146,-110,+102
2026-06-07,SFG,CHC,42.51,57.49,108,+161,-131,-107
