,Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
0,2024-04-25,MIL,PIT,58.39,41.61, -138 ,-120, +118 ,+157
1,2024-04-25,PHI,CIN,54.62,45.38, -176 ,-104, +148 ,+136
2,2024-04-25,BOS,CLE,48.77,51.23, +112 ,+119, -132 ,+109
3,2024-04-25,CHW,MIN,37.06,62.94, +176 ,+189, -210 ,-143
4,2024-04-25,TOR,KCR,55.37,44.63, -108 ,-107, -108 ,+140
5,2024-04-25,HOU,CHC,47.92,52.08, -138 ,+123, +118 ,+105
6,2024-04-25,SEA,TEX,48.79,51.21, -118 ,+119, -100 ,+109
7,2024-04-25,SDP,COL,62.61,37.39, -144 ,-141, +122 ,+186
8,2024-04-25,LAD,WSN,61.84,38.16, -205 ,-137, +172 ,+180
9,2024-04-25,OAK,NYY,37.87,62.13, +210 ,+183, -255 ,-138
