Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-03,TOR,MIN,55.03,44.97,-110.0,+102,-110.0,+147
2026-05-03,HOU,BOS,43.73,56.27,139.0,+154,-168.0,-103
2026-05-03,BAL,NYY,36.89,63.11,194.0,+201,-240.0,-132
2026-05-03,CIN,PIT,46.39,53.61,100.0,+139,-120.0,+107
2026-05-03,MIL,WSN,58.87,41.13,-149.0,-113,123.0,+170
2026-05-03,PHI,FLA,48.98,51.02,-143.0,+127,119.0,+118
2026-05-03,SFG,TBD,43.84,56.16,102.0,+153,-122.0,-102
2026-05-03,LAD,STL,56.15,43.85,-149.0,-102,123.0,+153
2026-05-03,ARI,CHC,40.81,59.19,129.0,+172,-156.0,-114
2026-05-03,ATL,COL,62.28,37.72,-163.0,-128,135.0,+194
2026-05-03,CLE,OAK,50.5,49.5,-122.0,+120,102.0,+124
2026-05-03,NYM,ANA,50.19,49.81,-136.0,+121,113.0,+123
2026-05-03,CHW,SDP,40.33,59.67,153.0,+175,-186.0,-116
2026-05-03,KCR,SEA,44.08,55.92,104.0,+152,-126.0,-102
2026-05-03,TEX,DET,47.51,52.49,104.0,+134,-126.0,+111
