Date,Away,Home,Away Pitcher,Home Pitcher,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-09-11,PIT,CHC,Wilber Dotel,Shota Imanaga,43.61,56.39,159.0,+159,-194.0,-106
2026-09-11,COL,DET,Mason Adams,Framber Valdez,34.89,65.11,154.0,n/a,-187.0,-151
2026-09-11,ANA,WSN,Yusei Kikuchi,Cade Cavalli,42.57,57.43,129.0,n/a,-156.0,-110
2026-09-11,NYM,NYY,Nolan McLean,Carlos Rodón,41.01,58.99,114.0,n/a,-137.0,-117
2026-09-11,BAL,TOR,Chris Bassitt,Max Scherzer,43.93,56.07,114.0,+157,-138.0,-104
2026-09-11,KCR,BOS,Seth Lugo,Sonny Gray,35.19,64.81,168.0,n/a,-206.0,-149
2026-09-11,LAD,FLA,,Ryan Gusto,57.92,42.08,-208.0,-112,170.0,n/a
2026-09-11,HOU,TBD,Miguel Ullola,Drew Rasmussen,41.86,58.14,144.0,n/a,-174.0,-113
2026-09-11,PHI,ATL,Aaron Nola,Chris Sale,46.69,53.31,154.0,+140,-187.0,+107
2026-09-11,CIN,MIL,Andrew Abbott,Dustin May,33.35,66.65,169.0,n/a,-206.0,-161
2026-09-11,CLE,MIN,Parker Messick,Taj Bradley,52.07,47.93,-118.0,+112,-102.0,+133
2026-09-11,CHW,STL,Anthony Kay,Matthew Liberatore,48.36,51.64,-114.0,+131,-106.0,+114
2026-09-11,TEX,ARI,MacKenzie Gore,,41.74,58.26,-102.0,n/a,-118.0,-114
2026-09-11,SEA,OAK,George Kirby,Jeffrey Springs,53.75,46.25,-168.0,+105,138.0,+142
2026-09-11,SDP,SFG,Robbie Ray,Anthony Molina,55.33,44.67,-149.0,-101,123.0,+152
