Date,Away,Home,Away Pitcher,Home Pitcher,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-09-18,CHC,CIN,Clay Holmes,Chase Burns,58.88,41.12,-143.0,-117,119.0,n/a
2026-09-18,KCR,PIT,Randy Dobnak,Paul Skenes,42.85,57.15,158.0,+164,-193.0,-109
2026-09-18,MIL,BAL,Dustin May,Cade Povich,58.24,41.76,-155.0,-114,129.0,n/a
2026-09-18,OAK,CLE,Mason Barnett,Daniel Espino,32.21,67.79,188.0,n/a,-231.0,-169
2026-09-18,BOS,TBD,Ranger Suarez,Ian Seymour,48.36,51.64,113.0,+131,-136.0,+114
2026-09-18,PHI,NYM,,Zac Thornton,54.8,45.2,-108.0,+101,-112.0,+149
2026-09-18,DET,CHW,Andrew Sears,David Sandlin,47.78,52.22,109.0,+134,-132.0,+112
2026-09-18,TOR,TEX,Dylan Cease,Kumar Rocker,52.2,47.8,-137.0,+112,114.0,+134
2026-09-18,SEA,COL,Bryan Woo,,57.54,42.46,-193.0,-111,158.0,n/a
2026-09-18,ATL,HOU,Tyler Mahle,Peter Lambert,53.94,46.06,-120.0,+104,100.0,+144
2026-09-18,WSN,STL,Cade Cavalli,Kyle Leahy,46.34,53.66,-111.0,+142,-108.0,+106
2026-09-18,MIN,ANA,Connor Prielipp,Grayson Rodriguez,48.53,51.47,-115.0,+130,-105.0,+115
2026-09-18,NYY,ARI,Gerrit Cole,Eduardo Rodriguez,51.09,48.91,-118.0,+117,-102.0,+128
2026-09-18,FLA,SDP,Tyler Phillips,Nick Pivetta,40.55,59.45,179.0,n/a,-219.0,-120
2026-09-18,SFG,LAD,Cesar Perdomo,Tyler Glasnow,34.57,65.43,248.0,n/a,-313.0,-153
