Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-09-01,FLA,WSN,52.95,47.05,104.0,+110,-123.0,+136
2025-09-01,TOR,CIN,50.07,49.93,102.0,+122,-123.0,+122
2025-09-01,NYM,DET,48.12,51.88,-114.0,+131,-109.0,+114
2025-09-01,CLE,BOS,41.63,58.37,122.0,+167,-151.0,-111
2025-09-01,ANA,HOU,40.68,59.32,123.0,+173,-150.0,-115
2025-09-01,CHW,MIN,41.78,58.22,157.0,+166,-194.0,-110
2025-09-01,OAK,STL,47.36,52.64,118.0,+134,-144.0,+111
2025-09-01,ATL,CHC,40.84,59.16,101.0,+172,-124.0,-114
2025-09-01,SFG,COL,63.11,36.89,-143.0,-132,118.0,+201
2025-09-01,PHI,MIL,41.2,58.8,129.0,+169,-158.0,-113
2025-09-01,BAL,SDP,39.64,60.36,129.0,+180,-157.0,-119
2025-09-01,SEA,TBD,49.08,50.92,-110.0,+126,-111.0,+118
2025-09-01,TEX,ARI,50.19,49.81,128.0,+121,-157.0,+123
