Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-07-10,MIN,CHW,64.24,35.76,-162.0,-147,136.0,+202
2024-07-10,KCR,STL,47.95,52.05,114.0,+125,-134.0,+107
2024-07-10,MIN,CHW,64.24,35.76,-180.0,-147,152.0,+202
2024-07-10,CHC,BAL,39.84,60.16,146.0,+171,-174.0,-126
2024-07-10,CLE,DET,54.15,45.85,-144.0,-101,122.0,+136
2024-07-10,SEA,SDP,47.52,52.48,116.0,+127,-134.0,+106
2024-07-10,NYY,TBD,52.73,47.27,102.0,+105,-120.0,+128
2024-07-10,LAD,PHI,45.77,54.23,110.0,+136,-130.0,-101
2024-07-10,OAK,BOS,35.68,64.32,158.0,+203,-188.0,-147
2024-07-10,COL,CIN,36.33,63.67,150.0,+197,-178.0,-144
2024-07-10,WSN,NYM,42.69,57.31,166.0,+153,-198.0,-113
2024-07-10,KCR,STL,47.95,52.05,132.0,+125,-156.0,+107
2024-07-10,FLA,HOU,35.15,64.85,190.0,+207,-230.0,-150
2024-07-10,PIT,MIL,40.36,59.64,132.0,+168,-156.0,-123
2024-07-10,TEX,ANA,56.65,43.35,-142.0,-110,120.0,+149
2024-07-10,ATL,ARI,54.23,45.77,-134.0,-101,114.0,+136
2024-07-10,TOR,SFG,47.21,52.79,132.0,+129,-156.0,+105
