Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-06-23,HOU,TOR,42.86,57.14,105,+159,-126,-106
2026-06-23,NYY,DET,55.93,44.07,-114,-102,-105,+152
2026-06-23,TEX,FLA,47.12,52.88,135,+136,-163,+110
2026-06-23,SEA,PIT,50.05,49.95,-131,+122,108,+122
2026-06-23,KCR,TBD,44.35,55.65,159,+150,-194,-101
2026-06-23,PHI,WSN,52.47,47.53,-173,+112,143,+134
2026-06-23,MIL,CIN,58.81,41.19,-109,-113,-110,+169
2026-06-23,CHC,NYM,51.18,48.82,-105,+117,-114,+127
2026-06-23,CLE,CHW,49.97,50.03,-114,+122,-105,+122
2026-06-23,LAD,MIN,60.14,39.86,-181,-118,149,+178
2026-06-23,ARI,STL,45.74,54.26,-105,+143,-115,+105
2026-06-23,BOS,COL,58.57,41.43,-164,-112,136,+168
2026-06-23,BAL,ANA,52.25,47.75,-144,+112,119,+132
2026-06-23,ATL,SDP,51.14,48.86,-114,+117,-105,+127
2026-06-23,OAK,SFG,46.25,53.75,118,+140,-142,+107
