Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-03,TOR,NYY,40.66,59.34,160.0,+173,-190.0,-115
2024-08-03,STL,CHC,44.85,55.15,-100.0,+147,-118.0,+101
2024-08-03,MIL,WSN,57.82,42.18,-120.0,-109,102.0,+163
2024-08-03,KCR,DET,51.51,48.49,-138.0,+116,118.0,+129
2024-08-03,ARI,PIT,51.95,48.05,102.0,+114,-120.0,+131
2024-08-03,BOS,TEX,48.89,51.11,-118.0,+127,-100.0,+117
2024-08-03,CHW,MIN,29.14,70.86,164.0,+281,-196.0,-177
2024-08-03,SFG,CIN,47.72,52.28,116.0,+133,-136.0,+112
2024-08-03,BAL,CLE,48.74,51.26,-118.0,+128,-100.0,+117
2024-08-03,TBD,HOU,44.28,55.72,130.0,+151,-154.0,-101
2024-08-03,FLA,ATL,35.13,64.87,200.0,+216,-245.0,-141
2024-08-03,COL,SDP,33.35,66.65,184.0,+233,-220.0,-150
2024-08-03,LAD,OAK,59.32,40.68,-174.0,-115,146.0,+173
2024-08-03,NYM,ANA,57.19,42.81,-130.0,-106,110.0,+159
2024-08-03,PHI,SEA,50.62,49.38,104.0,+119,-122.0,+125
