Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-16,BAL,TBD,42.19,57.81,131.0,+163,-140.0,-109
2026-08-16,ARI,ATL,44.98,55.02,115.0,+147,-124.0,+102
2026-08-16,BOS,PIT,54.33,45.67,-112.0,+104,104.0,+143
2026-08-16,NYY,TOR,51.06,48.94,111.0,+117,-119.0,+127
2026-08-16,FLA,CIN,50.35,49.65,-118.0,+120,110.0,+124
2026-08-16,SDP,CLE,51.45,48.55,-108.0,+116,101.0,+129
2026-08-16,CHW,DET,44.52,55.48,101.0,+149,-108.0,+100
2026-08-16,WSN,NYM,46.1,53.9,148.0,+141,-159.0,+106
2026-08-16,PHI,MIN,53.97,46.03,-104.0,+106,-103.0,+141
2026-08-16,STL,CHC,39.55,60.45,162.0,+181,-174.0,-120
2026-08-16,TEX,OAK,54.99,45.01,-129.0,+102,120.0,+147
2026-08-16,COL,SFG,40.85,59.15,119.0,+172,-128.0,-114
2026-08-16,KCR,ANA,48.4,51.6,-109.0,+129,102.0,+115
2026-08-16,MIL,LAD,47.56,52.44,163.0,+133,-176.0,+112
2026-08-16,SEA,HOU,45.21,54.79,108.0,+145,-116.0,+103
