Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-31,SFG,ATL,37.7,62.3,179.0,+194,-193.0,-128
2026-08-31,SDP,CIN,54.69,45.31,-141.0,+103,131.0,+145
2026-08-31,NYM,TBD,41.9,58.1,168.0,+165,-181.0,-110
2026-08-31,SEA,BOS,37.72,62.28,146.0,+194,-157.0,-128
2026-08-31,FLA,WSN,50.34,49.66,-105.0,+120,-102.0,+124
2026-08-31,MIL,CHC,49.84,50.16,101.0,+123,-108.0,+121
2026-08-31,DET,MIN,52.76,47.24,108.0,+110,-116.0,+135
2026-08-31,OAK,TEX,38.99,61.01,195.0,+185,-211.0,-122
2026-08-31,CHW,HOU,49.2,50.8,119.0,+126,-127.0,+119
2026-08-31,BAL,COL,58.46,41.54,-115.0,-111,107.0,+167
2026-08-31,NYY,ANA,61.15,38.85,-119.0,-123,111.0,+186
2026-08-31,PHI,ARI,50.75,49.25,-116.0,+119,108.0,+125
