Date,Away,Home,Away Pitcher,Home Pitcher,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-09-24,STL,PIT,Kyle Leahy,Paul Skenes,43.81,56.19,NA,+158,NA,-105
2026-09-24,CHW,KCR,David Sandlin,Randy Dobnak,52.65,47.35,NA,+110,NA,+136
2026-09-24,FLA,CHC,Tyler Phillips,Matthew Boyd,40.5,59.5,NA,n/a,NA,-120
2026-09-24,NYM,TEX,Zac Thornton,Kumar Rocker,48.99,51.01,113,+127,-136,+117
2026-09-24,ARI,COL,Eduardo Rodriguez,Tanner Gordon,63.49,36.51,-199,-141,163,n/a
2026-09-24,MIL,PHI,Shane Drohan,Andrew Painter,51.4,48.6,113,+116,-136,+129
2026-09-24,CLE,BOS,Daniel Espino,Ranger Suarez,41.99,58.01,109,n/a,-131,-113
2026-09-24,TBD,NYY,Ian Seymour,Cam Schlittler,41.34,58.66,129,n/a,-156,-116
2026-09-24,CIN,ATL,Brady Singer,Tyler Mahle,31.44,68.56,188,n/a,-231,-174
2026-09-24,HOU,OAK,Peter Lambert,Mason Barnett,59.61,40.39,-171,-120,141,n/a
2026-09-24,ANA,SEA,Grayson Rodriguez,Bryan Woo,40.2,59.8,187,n/a,-231,-121
2026-09-24,SDP,LAD,Nick Pivetta,Tyler Glasnow,43.58,56.42,144,+159,-175,-106
