Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-25,WSN,ATL,38.39,61.61,160.0,+189,-190.0,-125
2024-08-25,ARI,BOS,53.79,46.21,122.0,+106,-144.0,+140
2024-08-25,COL,NYY,33.28,66.72,215.0,+234,-260.0,-151
2024-08-25,CIN,PIT,49.77,50.23,-108.0,+123,-108.0,+121
2024-08-25,ANA,TOR,41.41,58.59,138.0,+168,-164.0,-112
2024-08-25,TEX,CLE,44.23,55.77,108.0,+151,-126.0,-101
2024-08-25,CHC,FLA,58.79,41.21,-168.0,-113,142.0,+169
2024-08-25,DET,CHW,64.21,35.79,-142.0,-137,120.0,+210
2024-08-25,PHI,KCR,51.32,48.68,120.0,+116,-142.0,+128
2024-08-25,STL,MIN,40.88,59.12,116.0,+172,-136.0,-114
2024-08-25,MIL,OAK,60.54,39.46,-138.0,-120,118.0,+181
2024-08-25,TBD,LAD,41.43,58.57,190.0,+168,-230.0,-112
2024-08-25,NYM,SDP,44.69,55.31,-102.0,+148,-116.0,+101
2024-08-25,SFG,SEA,46.5,53.5,122.0,+139,-144.0,+107
2024-08-25,HOU,BAL,48.63,51.37,-112.0,+128,-104.0,+116
