Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-09-17,CHC,PIT,57.1,42.9,-142.0,-106,117.0,+159
2025-09-17,CIN,STL,51.7,48.3,-120.0,+115,-101.0,+130
2025-09-17,BAL,CHW,52.8,47.2,-123.0,+110,101.0,+135
2025-09-17,SFG,ARI,45.96,54.04,-108.0,+142,-112.0,+105
2025-09-17,ATL,WSN,55.59,44.41,-151.0,-100,124.0,+150
2025-09-17,CLE,DET,47.43,52.57,123.0,+134,-150.0,+111
2025-09-17,OAK,BOS,40.93,59.07,134.0,+171,-166.0,-114
2025-09-17,TOR,TBD,52.49,47.51,-132.0,+111,108.0,+134
2025-09-17,SDP,NYM,48.22,51.78,101.0,+130,-124.0,+114
2025-09-17,SEA,KCR,52.46,47.54,104.0,+112,-125.0,+133
2025-09-17,ANA,MIL,30.46,69.54,167.0,+264,-208.0,-168
2025-09-17,NYY,MIN,56.64,43.36,-159.0,-104,128.0,+156
2025-09-17,TEX,HOU,51.27,48.73,-132.0,+117,108.0,+128
2025-09-17,FLA,COL,59.22,40.78,-164.0,-114,134.0,+172
2025-09-17,PHI,LAD,48.01,51.99,123.0,+131,-150.0,+113
