Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-09-01,MIL,CIN,57.6,42.4,-120.0,-108,102.0,+162
2024-09-01,STL,NYY,41.36,58.64,176.0,+168,-210.0,-112
2024-09-01,CHC,WSN,55.75,44.25,-126.0,-101,108.0,+151
2024-09-01,PIT,CLE,43.12,56.88,126.0,+157,-148.0,-105
2024-09-01,BOS,DET,47.66,52.34,-118.0,+133,-100.0,+112
2024-09-01,SDP,TBD,52.76,47.24,-120.0,+110,102.0,+135
2024-09-01,NYM,CHW,67.65,32.35,-168.0,-156,142.0,+243
2024-09-01,KCR,HOU,42.6,57.4,142.0,+161,-168.0,-107
2024-09-01,TOR,MIN,45.77,54.23,154.0,+143,-184.0,+105
2024-09-01,OAK,TEX,44.55,55.45,112.0,+149,-132.0,+100
2024-09-01,BAL,COL,62.54,37.46,-186.0,-129,156.0,+196
2024-09-01,FLA,SFG,40.6,59.4,210.0,+173,-255.0,-115
2024-09-01,SEA,ANA,57.21,42.79,-176.0,-106,148.0,+159
2024-09-01,LAD,ARI,50.6,49.4,-104.0,+119,-112.0,+125
2024-09-01,ATL,PHI,47.17,52.83,118.0,+135,-138.0,+110
