Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-11,CHC,NYM,46.01,53.99,105.0,+143,-125.0,+107
2025-05-11,ATL,PIT,56.14,43.86,-218.0,-101,180.0,+155
2025-05-11,STL,WSN,54.15,45.85,124.0,+107,-148.0,+144
2025-05-11,TEX,DET,41.46,58.54,102.0,+170,-122.0,-110
2025-05-11,MIL,TBD,50.82,49.18,130.0,+120,-155.0,+128
2025-05-11,FLA,CHW,52.62,47.38,-142.0,+113,120.0,+136
2025-05-11,CIN,HOU,44.19,55.81,120.0,+153,-142.0,+101
2025-05-11,BOS,KCR,45.69,54.31,110.0,+145,-130.0,+106
2025-05-11,SFG,MIN,49.67,50.33,136.0,+125,-162.0,+123
2025-05-11,SDP,COL,67.08,32.92,-325.0,-149,260.0,+240
2025-05-11,NYY,OAK,58.5,41.5,-142.0,-109,120.0,+170
2025-05-11,BAL,ANA,52.04,47.96,-142.0,+115,120.0,+134
2025-05-11,LAD,ARI,52.31,47.69,-108.0,+114,-112.0,+135
2025-05-11,TOR,SEA,42.44,57.56,154.0,+164,-185.0,-106
2025-05-11,PHI,CLE,50.03,49.97,-180.0,+124,150.0,+124
