Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-07-21,BAL,CLE,45.57,54.43,113.0,+146,-137.0,+106
2025-07-21,SDP,FLA,53.82,46.18,112.0,+108,-136.0,+143
2025-07-21,DET,PIT,55.45,44.55,108.0,+102,-132.0,+151
2025-07-21,BOS,PHI,45.85,54.15,176.0,+144,-218.0,+107
2025-07-21,CIN,WSN,55.66,44.34,-129.0,+101,106.0,+153
2025-07-21,NYY,TOR,50.65,49.35,-119.0,+121,-102.0,+127
2025-07-21,ANA,NYM,40.69,59.31,157.0,+175,-193.0,-113
2025-07-21,SFG,ATL,47.67,52.33,104.0,+135,-126.0,+114
2025-07-21,CHW,TBD,34.74,65.26,186.0,+222,-232.0,-140
2025-07-21,KCR,CHC,40.06,59.94,122.0,+180,-148.0,-115
2025-07-21,OAK,TEX,37.99,62.01,104.0,+195,-126.0,-124
2025-07-21,STL,COL,61.47,38.53,-156.0,-122,128.0,+191
2025-07-21,HOU,ARI,49.39,50.61,118.0,+127,-143.0,+121
2025-07-21,MIL,SEA,52.64,47.36,104.0,+113,-127.0,+136
2025-07-21,MIN,LAD,39.79,60.21,142.0,+182,-174.0,-116
