Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-28,CHC,PIT,53.73,46.27,136.0,+107,-162.0,+140
2024-08-28,KCR,CLE,49.01,50.99,128.0,+126,-152.0,+118
2024-08-28,HOU,PHI,46.78,53.22,-108.0,+137,-108.0,+109
2024-08-28,TBD,SEA,47.28,52.72,144.0,+135,-172.0,+111
2024-08-28,OAK,CIN,43.04,56.96,102.0,+158,-120.0,-105
2024-08-28,ANA,DET,39.35,60.65,136.0,+182,-162.0,-120
2024-08-28,NYY,WSN,56.95,43.05,-190.0,-105,160.0,+158
2024-08-28,TOR,BOS,47.44,52.56,120.0,+134,-142.0,+111
2024-08-28,ATL,MIN,49.09,50.91,-134.0,+126,114.0,+118
2024-08-28,SDP,STL,56.57,43.43,-124.0,-104,106.0,+156
2024-08-28,TEX,CHW,63.13,36.87,-172.0,-132,144.0,+201
2024-08-28,SFG,MIL,41.45,58.55,138.0,+168,-164.0,-112
2024-08-28,FLA,COL,50.68,49.32,106.0,+119,-124.0,+125
2024-08-28,NYM,ARI,44.19,55.81,102.0,+151,-120.0,-101
2024-08-28,BAL,LAD,45.17,54.83,-106.0,+146,-110.0,+102
