Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-09-24,WSN,ATL,36.42,63.58,153.0,+205,-194.0,-134
2025-09-24,MIL,SDP,53.43,46.57,112.0,+108,-136.0,+138
2025-09-24,TBD,BAL,49.14,50.86,-103.0,+126,-121.0,+118
2025-09-24,PIT,CIN,42.69,57.31,-102.0,+160,-119.0,-107
2025-09-24,DET,CLE,42.71,57.29,104.0,+160,-126.0,-107
2025-09-24,FLA,PHI,37.0,63.0,158.0,+200,-199.0,-131
2025-09-24,CHW,NYY,34.19,65.81,294.0,+225,-382.0,-146
2025-09-24,BOS,TOR,47.71,52.29,-127.0,+133,105.0,+112
2025-09-24,NYM,CHC,44.11,55.89,104.0,+152,-126.0,-101
2025-09-24,MIN,TEX,37.54,62.46,162.0,+196,-199.0,-129
2025-09-24,KCR,ANA,55.94,44.06,101.0,-102,-126.0,+152
2025-09-24,LAD,ARI,53.09,46.91,-156.0,+109,128.0,+137
2025-09-24,COL,SEA,26.14,73.86,242.0,+325,-319.0,-199
2025-09-24,STL,SFG,42.66,57.34,-107.0,+160,-114.0,-107
2025-09-24,HOU,OAK,49.34,50.66,-133.0,+125,109.0,+119
