Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-07-10,PHI,DET,49.5,50.5,-102.0,+124,-119.0,+120
2026-07-10,MIL,PIT,56.79,43.21,104.0,-105,-126.0,+157
2026-07-10,NYY,WSN,53.21,46.79,-162.0,+109,134.0,+137
2026-07-10,KCR,BAL,44.85,55.15,129.0,+147,-156.0,+101
2026-07-10,CHC,CIN,54.63,45.37,-114.0,+103,-105.0,+145
2026-07-10,CLE,FLA,45.52,54.48,101.0,+144,-122.0,+104
2026-07-10,SEA,TBD,46.88,53.12,-102.0,+137,-118.0,+109
2026-07-10,BOS,NYM,53.64,46.36,114.0,+107,-137.0,+139
2026-07-10,OAK,CHW,42.42,57.58,139.0,+162,-168.0,-108
2026-07-10,HOU,TEX,45.76,54.24,-143.0,+143,119.0,+105
2026-07-10,ANA,MIN,43.37,56.63,124.0,+156,-150.0,-104
2026-07-10,ATL,STL,51.24,48.76,-168.0,+117,139.0,+128
2026-07-10,TOR,SDP,48.01,51.99,104.0,+131,-125.0,+113
2026-07-10,ARI,LAD,35.43,64.57,215.0,+213,-267.0,-139
2026-07-10,COL,SFG,41.09,58.91,128.0,+170,-155.0,-113
