Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-07-22,BAL,CLE,44.83,55.17,118.0,+150,-144.0,+103
2025-07-22,SDP,FLA,54.17,45.83,103.0,+107,-125.0,+144
2025-07-22,DET,PIT,54.74,45.26,-132.0,+105,108.0,+147
2025-07-22,BOS,PHI,45.5,54.5,165.0,+146,-204.0,+106
2025-07-22,CIN,WSN,55.07,44.93,-137.0,+103,113.0,+149
2025-07-22,NYY,TOR,50.01,49.99,100.0,+124,-121.0,+124
2025-07-22,ANA,NYM,40.31,59.69,144.0,+178,-176.0,-114
2025-07-22,SFG,ATL,46.98,53.02,-102.0,+138,-119.0,+111
2025-07-22,CHW,TBD,35.81,64.19,186.0,+213,-231.0,-134
2025-07-22,KCR,CHC,41.4,58.6,200.0,+171,-250.0,-110
2025-07-22,OAK,TEX,37.44,62.56,182.0,+199,-225.0,-127
2025-07-22,STL,COL,61.96,38.04,-157.0,-124,129.0,+194
2025-07-22,HOU,ARI,50.03,49.97,-121.0,+124,100.0,+124
2025-07-22,MIL,SEA,53.51,46.49,104.0,+109,-126.0,+141
2025-07-22,MIN,LAD,39.34,60.66,182.0,+185,-226.0,-118
