Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-09-05,WSN,CHC,33.82,66.18,182.0,+228,-225.0,-148
2025-09-05,NYM,CIN,49.66,50.34,-116.0,+124,-105.0,+120
2025-09-05,CHW,DET,38.88,61.12,157.0,+185,-194.0,-123
2025-09-05,MIL,PIT,59.98,40.02,-144.0,-118,118.0,+177
2025-09-05,LAD,BAL,54.95,45.05,-169.0,+102,138.0,+146
2025-09-05,TOR,NYY,45.31,54.69,112.0,+145,-136.0,+103
2025-09-05,PHI,FLA,57.84,42.16,-275.0,-109,218.0,+163
2025-09-05,SEA,ATL,50.19,49.81,117.0,+121,-142.0,+123
2025-09-05,CLE,TBD,42.56,57.44,118.0,+161,-144.0,-107
2025-09-05,MIN,KCR,40.83,59.17,112.0,+172,-137.0,-114
2025-09-05,HOU,TEX,43.8,56.2,-150.0,+153,123.0,-103
2025-09-05,SFG,STL,52.68,47.32,101.0,+111,-123.0,+135
2025-09-05,SDP,COL,66.34,33.66,-225.0,-149,178.0,+230
2025-09-05,OAK,ANA,49.04,50.96,128.0,+126,-157.0,+118
2025-09-05,BOS,ARI,49.59,50.41,-136.0,+124,112.0,+120
