Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-06,TOR,TBD,47.84,52.16,124,+132,-149,+113
2026-05-06,MIL,STL,53.03,46.97,-108,+109,-112,+136
2026-05-06,LAD,HOU,57.91,42.09,-219,-109,179,+164
2026-05-06,SDP,SFG,52.61,47.39,-110,+111,-110,+134
2026-05-06,CHW,ANA,49.75,50.25,-115,+123,-105,+121
2026-05-06,ATL,SEA,50.6,49.4,113,+119,-136,+125
2026-05-06,BOS,DET,48.03,51.97,-108,+131,-112,+114
2026-05-06,BAL,FLA,46.1,53.9,113,+141,-136,+106
2026-05-06,OAK,PHI,44.27,55.73,144,+151,-175,-101
2026-05-06,MIN,WSN,49.65,50.35,-136,+124,113,+120
2026-05-06,TEX,NYY,39.3,60.7,163,+182,-199,-121
2026-05-06,CIN,CHC,39.61,60.39,144,+180,-175,-119
2026-05-06,CLE,KCR,47.84,52.16,113,+132,-136,+113
2026-05-06,NYM,COL,55.47,44.53,-168,+100,139,+149
2026-05-06,PIT,ARI,46.99,53.01,-126,+136,104,+109
