Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-06-15,OAK,MIN,35.11,64.89,168.0,+208,-200.0,-151
2024-06-15,STL,CHC,45.58,54.42,150.0,+137,-178.0,-102
2024-06-15,CLE,TOR,51.9,48.1,108.0,+108,-126.0,+125
2024-06-15,PHI,BAL,48.25,51.75,150.0,+124,-178.0,+109
2024-06-15,ANA,SFG,43.24,56.76,126.0,+150,-148.0,-111
2024-06-15,FLA,WSN,43.31,56.69,102.0,+149,-120.0,-111
2024-06-15,TBD,ATL,41.32,58.68,118.0,+161,-138.0,-119
2024-06-15,DET,HOU,42.69,57.31,120.0,+153,-142.0,-113
2024-06-15,CIN,MIL,42.32,57.68,114.0,+155,-134.0,-115
2024-06-15,SDP,NYM,51.95,48.05,102.0,+108,-120.0,+125
2024-06-15,NYY,BOS,56.81,43.19,-172.0,-111,144.0,+150
2024-06-15,TEX,SEA,45.8,54.2,108.0,+136,-126.0,-101
2024-06-15,PIT,COL,54.58,45.42,-176.0,-102,148.0,+138
2024-06-15,KCR,LAD,38.51,61.49,176.0,+180,-210.0,-132
2024-06-15,CHW,ARI,34.81,65.19,128.0,+210,-152.0,-152
