Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-07-11,CLE,CHW,57.8,42.2,-124.0,-107,102.0,+165
2025-07-11,FLA,BAL,44.27,55.73,113.0,+153,-137.0,+101
2025-07-11,CHC,NYY,49.02,50.98,153.0,+128,-187.0,+120
2025-07-11,TBD,BOS,48.19,51.81,-105.0,+132,-115.0,+116
2025-07-11,COL,CIN,32.9,67.1,200.0,+240,-250.0,-149
2025-07-11,SEA,DET,43.9,56.1,196.0,+155,-245.0,-100
2025-07-11,CLE,CHW,57.8,42.2,-136.0,-107,112.0,+165
2025-07-11,TEX,HOU,43.81,56.19,104.0,+156,-126.0,-101
2025-07-11,NYM,KCR,49.52,50.48,-137.0,+126,113.0,+122
2025-07-11,WSN,MIL,34.59,65.41,162.0,+224,-199.0,-140
2025-07-11,PIT,MIN,45.81,54.19,108.0,+144,-132.0,+107
2025-07-11,ATL,STL,45.83,54.17,-115.0,+144,-105.0,+107
2025-07-11,ARI,ANA,54.31,45.69,-120.0,+106,-101.0,+145
2025-07-11,PHI,SDP,50.46,49.54,-163.0,+122,133.0,+126
2025-07-11,TOR,OAK,57.13,42.87,-166.0,-104,136.0,+161
2025-07-11,LAD,SFG,53.35,46.65,108.0,+110,-132.0,+140
