Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-06-29,STL,CLE,50.43,49.57,-114.0,+122,-106.0,+126
2025-06-29,PHI,ATL,50.35,49.65,138.0,+122,-169.0,+126
2025-06-29,TBD,BAL,54.57,45.43,-113.0,+105,-108.0,+147
2025-06-29,TOR,BOS,47.13,52.87,-112.0,+138,-108.0,+112
2025-06-29,OAK,NYY,33.54,66.46,178.0,+234,-220.0,-146
2025-06-29,NYM,PIT,54.14,45.86,-145.0,+107,118.0,+144
2025-06-29,SDP,CIN,49.76,50.24,112.0,+125,-136.0,+123
2025-06-29,SFG,CHW,60.68,39.32,-157.0,-118,129.0,+185
2025-06-29,CHC,HOU,50.01,49.99,129.0,+124,-157.0,+124
2025-06-29,LAD,KCR,56.72,43.28,-129.0,-103,106.0,+159
2025-06-29,COL,MIL,28.45,71.55,213.0,+294,-267.0,-177
2025-06-29,SEA,TEX,47.91,52.09,-123.0,+134,100.0,+115
2025-06-29,WSN,ANA,45.83,54.17,113.0,+144,-137.0,+107
2025-06-29,FLA,ARI,39.84,60.16,162.0,+181,-199.0,-116
2025-06-29,MIN,DET,41.99,58.01,219.0,+167,-276.0,-107
