Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-04,NYM,COL,55.0,45.0,-143.0,+102,119.0,+147
2026-05-04,BOS,DET,46.41,53.59,163.0,+139,-199.0,+107
2026-05-04,PHI,FLA,49.9,50.1,-110.0,+122,-110.0,+122
2026-05-04,TOR,TBD,49.0,51.0,104.0,+127,-126.0,+118
2026-05-04,BAL,NYY,36.15,63.85,179.0,+207,-219.0,-135
2026-05-04,CIN,CHC,40.21,59.79,169.0,+176,-207.0,-117
2026-05-04,CLE,KCR,49.12,50.88,102.0,+126,-122.0,+118
2026-05-04,MIL,STL,53.76,46.24,-118.0,+106,-102.0,+140
2026-05-04,LAD,HOU,57.69,42.31,-199.0,-108,163.0,+162
2026-05-04,CHW,ANA,49.15,50.85,129.0,+126,-156.0,+118
2026-05-04,ATL,SEA,50.61,49.39,119.0,+119,-143.0,+125
2026-05-04,SDP,SFG,52.2,47.8,-136.0,+113,113.0,+132
