,Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
0,2024-04-28,CLE,ATL,43.34,56.66,144.0,+147,-172.0,-113
1,2024-04-28,OAK,BAL,35.27,64.73,168.0,+203,-200.0,-153
2,2024-04-28,LAD,TOR,56.35,43.65,-104.0,-111,-112.0,+145
3,2024-04-28,KCR,DET,49.21,50.79,134.0,+117,-158.0,+111
4,2024-04-28,WSN,FLA,50.79,49.21,116.0,+111,-136.0,+117
5,2024-04-28,STL,NYM,46.13,53.87,110.0,+132,-130.0,-101
6,2024-04-28,TBD,CHW,62.92,37.08,-148.0,-143,126.0,+189
7,2024-04-28,NYY,MIL,47.71,52.29,-134.0,+124,114.0,+105
8,2024-04-28,CIN,TEX,45.99,54.01,110.0,+133,-130.0,-102
9,2024-04-28,HOU,COL,60.8,39.2,-225.0,-132,188.0,+173
10,2024-04-28,PIT,SFG,49.0,51.0,-104.0,+118,-112.0,+110
11,2024-04-28,MIN,ANA,57.18,42.82,-116.0,-115,-102.0,+150
12,2024-04-28,PHI,SDP,53.49,46.51,120.0,+100,-142.0,+130
13,2024-04-28,ARI,SEA,46.8,53.2,120.0,+129,-142.0,+101
14,2024-04-28,CHC,BOS,52.03,47.97,120.0,+106,-142.0,+123
