Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-09-02,TOR,CIN,49.66,50.34,-107.0,+124,-113.0,+121
2025-09-02,NYM,DET,48.7,51.3,-133.0,+128,110.0,+116
2025-09-02,LAD,PIT,57.24,42.76,-172.0,-106,138.0,+160
2025-09-02,CLE,BOS,41.21,58.79,213.0,+169,-261.0,-113
2025-09-02,FLA,WSN,52.37,47.63,-105.0,+112,-115.0,+133
2025-09-02,SEA,TBD,47.93,52.07,-115.0,+132,-105.0,+113
2025-09-02,ATL,CHC,40.54,59.46,147.0,+174,-180.0,-115
2025-09-02,ANA,KCR,39.45,60.55,129.0,+181,-158.0,-120
2025-09-02,CHW,MIN,42.26,57.74,124.0,+163,-151.0,-108
2025-09-02,OAK,STL,48.62,51.38,-107.0,+128,-113.0,+116
2025-09-02,NYY,HOU,51.56,48.44,-120.0,+115,-102.0,+129
2025-09-02,SFG,COL,63.72,36.28,-225.0,-135,182.0,+206
2025-09-02,TEX,ARI,50.73,49.27,-102.0,+119,-116.0,+125
2025-09-02,BAL,SDP,40.14,59.86,143.0,+177,-173.0,-117
