Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-02,STL,CHC,45.4,54.6,-112.0,+144,-104.0,+103
2024-08-02,KCR,DET,50.5,49.5,-102.0,+120,-116.0,+124
2024-08-02,ARI,PIT,51.58,48.42,-136.0,+115,116.0,+129
2024-08-02,MIL,WSN,57.15,42.85,-118.0,-106,-100.0,+159
2024-08-02,TOR,NYY,39.9,60.1,140.0,+178,-166.0,-118
2024-08-02,SFG,CIN,47.05,52.95,102.0,+136,-120.0,+110
2024-08-02,BAL,CLE,49.46,50.54,-112.0,+124,-104.0,+120
2024-08-02,FLA,ATL,35.43,64.57,205.0,+213,-250.0,-139
2024-08-02,BOS,TEX,48.02,51.98,-116.0,+131,-102.0,+114
2024-08-02,TBD,HOU,44.61,55.39,128.0,+149,-152.0,+100
2024-08-02,CHW,MIN,29.59,70.41,250.0,+275,-310.0,-173
2024-08-02,NYM,ANA,56.59,43.41,-138.0,-104,118.0,+156
2024-08-02,LAD,OAK,59.79,40.21,-164.0,-117,138.0,+176
2024-08-02,COL,SDP,32.53,67.47,152.0,+241,-180.0,-155
2024-08-02,PHI,SEA,51.78,48.22,-102.0,+114,-116.0,+130
