Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-07,TEX,NYY,40.39,59.61,131,+175,-158,-116
2026-05-07,MIN,WSN,48.05,51.95,104,+131,-126,+114
2026-05-07,CLE,KCR,48.41,51.59,119,+129,-143,+115
2026-05-07,CIN,CHC,39.32,60.68,163,+182,-199,-121
2026-05-07,NYM,COL,56.23,43.77,-156,-103,129,+154
2026-05-07,PIT,ARI,47.44,52.56,-102,+134,-118,+111
2026-05-07,BAL,FLA,46.83,53.17,104,+137,-126,+109
2026-05-07,OAK,PHI,43.7,56.3,113,+154,-136,-103
2026-05-07,TBD,BOS,47.2,52.8,-105,+135,-115,+110
2026-05-07,STL,SDP,43.0,57.0,139,+158,-168,-106
